country_name,location_key,date,target_date,target,prediction,population
Brazil,BR_AL,2021-06-29,2021-07-06,0.02470762642068852,0.02341781408311058,3120494.0
Brazil,BR_AL,2021-06-30,2021-07-07,0.02057366557987293,0.01793500005935759,3120494.0
Brazil,BR_BA,2021-06-24,2021-07-01,0.024527524119802187,0.026194238348499283,14016906.0
Brazil,BR_BA,2021-06-25,2021-07-02,0.02581168768628398,0.018532055982399806,14016906.0
Brazil,BR_BA,2021-06-26,2021-07-03,0.022908051177627932,0.020825583211202054,14016906.0
Brazil,BR_BA,2021-06-27,2021-07-04,0.013597865320634953,0.0136115367647894,14016906.0
Brazil,BR_BA,2021-06-28,2021-07-05,0.008632432863572032,0.00890599211898687,14016906.0
Brazil,BR_BA,2021-06-29,2021-07-06,0.023079272986492167,0.021121555215588433,14016906.0
Brazil,BR_BA,2021-06-30,2021-07-07,0.02034685828670036,0.01538983244511842,14016906.0
Brazil,BR_CE,2021-06-24,2021-07-01,0.021224788612818093,0.016315438470874074,8452381.0
Brazil,BR_CE,2021-06-25,2021-07-02,0.025708732249528268,0.02403312855548398,8452381.0
Brazil,BR_DF,2021-06-24,2021-07-01,0.02684657764497152,0.026079894044778135,2570160.0
Brazil,BR_DF,2021-06-25,2021-07-02,0.02412301179693093,0.0313849826676661,2570160.0
Brazil,BR_DF,2021-06-26,2021-07-03,0.028052728234818067,0.030219406490790673,2570160.0
Brazil,BR_DF,2021-06-27,2021-07-04,0.03941388862950167,0.030265279160312405,2570160.0
Brazil,BR_DF,2021-06-28,2021-07-05,0.023695022877953126,0.026897352025462496,2570160.0
Brazil,BR_DF,2021-06-29,2021-07-06,0.02311140162480157,0.02502400155488208,2570160.0
Brazil,BR_DF,2021-06-30,2021-07-07,0.02711893422977558,0.028584298657569365,2570160.0
Brazil,BR_ES,2021-06-24,2021-07-01,0.027653293700739014,0.03784982963679583,3514952.0
Brazil,BR_ES,2021-06-25,2021-07-02,0.025434202230926628,0.03552309370105655,3514952.0
Brazil,BR_ES,2021-06-26,2021-07-03,0.019516624978093585,0.024446131351048922,3514952.0
Brazil,BR_ES,2021-06-27,2021-07-04,0.017866531321053602,0.013584695369060262,3514952.0
Brazil,BR_ES,2021-06-28,2021-07-05,0.02210556502620804,0.019295404413720182,3514952.0
Brazil,BR_ES,2021-06-29,2021-07-06,0.036558109470627195,0.031236080293324493,3514952.0
Brazil,BR_ES,2021-06-30,2021-07-07,0.0337700201880424,0.03210844135981023,3514952.0
Brazil,BR_GO,2021-06-24,2021-07-01,0.05859633951098873,0.03861157382812747,6003788.0
Brazil,BR_GO,2021-06-25,2021-07-02,0.04358914738495097,0.03905445416942296,6003788.0
Brazil,BR_GO,2021-06-26,2021-07-03,0.020087318206439,0.033333904362728366,6003788.0
Brazil,BR_GO,2021-06-27,2021-07-04,0.0045138169435696264,0.005230426602856042,6003788.0
Brazil,BR_GO,2021-06-28,2021-07-05,0.015506876658536246,0.013348961974881078,6003788.0
Brazil,BR_GO,2021-06-29,2021-07-06,0.045787759327944294,0.034488878759478155,6003788.0
Brazil,BR_GO,2021-06-30,2021-07-07,0.033612112886064596,0.025228307449622272,6003788.0
Brazil,BR_MA,2021-06-24,2021-07-01,0.01441871366518378,0.01891246571565183,6574789.0
Brazil,BR_MA,2021-06-25,2021-07-02,0.018434051647893187,0.02046234981276367,6574789.0
Brazil,BR_MA,2021-06-26,2021-07-03,0.00868468934896618,0.015298538993162657,6574789.0
Brazil,BR_MA,2021-06-27,2021-07-04,0.003194018849882483,0.0031441772609517443,6574789.0
Brazil,BR_MA,2021-06-28,2021-07-05,0.0067682780390366905,0.005764090385881361,6574789.0
Brazil,BR_MA,2021-06-29,2021-07-06,0.01855572855646014,0.016614434273510472,6574789.0
Brazil,BR_MA,2021-06-30,2021-07-07,0.015072727048731145,0.013968831554445942,6574789.0
Brazil,BR_MG,2021-06-24,2021-07-01,0.036260041546475975,0.0409055029982413,19597330.0
Brazil,BR_MG,2021-06-25,2021-07-02,0.03867363564322283,0.039413834731020364,19597330.0
Brazil,BR_MG,2021-06-26,2021-07-03,0.027483335740123783,0.03676978206880458,19597330.0
Brazil,BR_MG,2021-06-27,2021-07-04,0.016782898486681606,0.01885874837114944,19597330.0
Brazil,BR_MG,2021-06-28,2021-07-05,0.009164513737330545,0.00851041795663318,19597330.0
Brazil,BR_MG,2021-06-29,2021-07-06,0.037219355902054004,0.031068160238402077,19597330.0
Brazil,BR_MG,2021-06-30,2021-07-07,0.03759185562523058,0.03954740470669537,19597330.0
Brazil,BR_MS,2021-06-24,2021-07-01,0.02760283280196519,0.05068257247770472,2449024.0
Brazil,BR_MS,2021-06-25,2021-07-02,0.03740265509852088,0.063407731661288,2449024.0
Brazil,BR_MS,2021-06-26,2021-07-03,0.027072009094235093,0.056680053935664186,2449024.0
Brazil,BR_MS,2021-06-27,2021-07-04,0.027031176501332778,0.03908726479703339,2449024.0
Brazil,BR_MS,2021-06-28,2021-07-05,0.012943931950033972,0.02775856559883789,2449024.0
Brazil,BR_MS,2021-06-29,2021-07-06,0.027684497987769823,0.04834692745384456,2449024.0
Brazil,BR_MS,2021-06-30,2021-07-07,0.0347893691527727,0.04029864933911865,2449024.0
Brazil,BR_MT,2021-06-24,2021-07-01,0.045302956520363924,0.051974589981324266,3035122.0
Brazil,BR_MT,2021-06-25,2021-07-02,0.04527000891562184,0.049935395419958895,3035122.0
Brazil,BR_MT,2021-06-26,2021-07-03,0.019537929612055135,0.025883885151730266,3035122.0
Brazil,BR_MT,2021-06-27,2021-07-04,0.006886049391095317,0.010730335870081306,3035122.0
Brazil,BR_MT,2021-06-28,2021-07-05,0.038680487967205274,0.03974338199353215,3035122.0
Brazil,BR_MT,2021-06-29,2021-07-06,0.05683461818009293,0.05216336669924878,3035122.0
Brazil,BR_MT,2021-06-30,2021-07-07,0.05060752088383927,0.04953423526853734,3035122.0
Brazil,BR_PA,2021-06-24,2021-07-01,0.02300472586188907,0.01968088031481799,7581051.0
Brazil,BR_PA,2021-06-25,2021-07-02,0.01516940065434199,0.016383614704950214,7581051.0
Brazil,BR_PA,2021-06-26,2021-07-03,0.010631771241217083,0.0122271645449199,7581051.0
Brazil,BR_PA,2021-06-27,2021-07-04,0.00039572349533066066,0.0028156831116586366,7581051.0
Brazil,BR_PA,2021-06-28,2021-07-05,0.00035615114579759456,0.0016950672112998227,7581051.0
Brazil,BR_PA,2021-06-29,2021-07-06,0.013375454142176328,0.018635335816665502,7581051.0
Brazil,BR_PA,2021-06-30,2021-07-07,0.015208973003875055,0.02019456265817283,7581051.0
Brazil,BR_PB,2021-06-24,2021-07-01,0.01226593828586964,0.05099306099468472,3766528.0
Brazil,BR_PB,2021-06-25,2021-07-02,0.04078026235302114,0.056193552969483085,3766528.0
Brazil,BR_PB,2021-06-26,2021-07-03,0.04170950010195065,0.04473213459043318,3766528.0
Brazil,BR_PB,2021-06-27,2021-07-04,0.03313396316182967,0.042660147933205,3766528.0
Brazil,BR_PB,2021-06-28,2021-07-05,0.011708395636511928,0.031970927749568175,3766528.0
Brazil,BR_PB,2021-06-29,2021-07-06,0.01261108373547203,0.04066834091493041,3766528.0
Brazil,BR_PB,2021-06-30,2021-07-07,0.040328918303541086,0.04070424286177662,3766528.0
Brazil,BR_PE,2021-06-24,2021-07-01,0.02270234531028888,0.020536629384605733,8796448.0
Brazil,BR_PE,2021-06-25,2021-07-02,0.027272371757327506,0.015525100867965817,8796448.0
Brazil,BR_PE,2021-06-26,2021-07-03,0.029614226105809983,0.01671913636283991,8796448.0
Brazil,BR_PE,2021-06-27,2021-07-04,0.015972356114649915,0.008973738265275538,8796448.0
Brazil,BR_PE,2021-06-28,2021-07-05,0.007503028495138038,0.006575261434042055,8796448.0
Brazil,BR_PE,2021-06-29,2021-07-06,0.02440757905918389,0.019425522515848087,8796448.0
Brazil,BR_PE,2021-06-30,2021-07-07,0.019996707762042133,0.01533384869167242,8796448.0
Brazil,BR_PR,2021-06-24,2021-07-01,0.07645153068698378,0.07188785348854837,10444526.0
Brazil,BR_PR,2021-06-25,2021-07-02,0.03269655319925481,0.0665476176750699,10444526.0
Brazil,BR_PR,2021-06-26,2021-07-03,0.04096882903063289,0.04964245543069832,10444526.0
Brazil,BR_PR,2021-06-27,2021-07-04,0.021283876357816523,0.03958794721679052,10444526.0
Brazil,BR_PR,2021-06-28,2021-07-05,0.02272960974964302,0.05035559136185802,10444526.0
Brazil,BR_PR,2021-06-29,2021-07-06,0.034094414624464525,0.050407368850808036,10444526.0
Brazil,BR_PR,2021-06-30,2021-07-07,0.03252421411943443,0.052144796612149574,10444526.0
Brazil,BR_RJ,2021-06-24,2021-07-01,0.014359038117054803,0.02193720138652898,15989929.0
Brazil,BR_RJ,2021-06-25,2021-07-02,0.01670426429035426,0.02292745926187675,15989929.0
Brazil,BR_RJ,2021-06-26,2021-07-03,0.01584122105858006,0.01495272053117209,15989929.0
Brazil,BR_RJ,2021-06-27,2021-07-04,0.0025953836317847315,0.003179128949488978,15989929.0
Brazil,BR_RJ,2021-06-28,2021-07-05,0.004840546821690077,0.011221102093284528,15989929.0
Brazil,BR_RJ,2021-06-29,2021-07-06,0.021138305242005766,0.01975389434741821,15989929.0
Brazil,BR_RJ,2021-06-30,2021-07-07,0.014703004622472057,0.013246513292691357,15989929.0
Brazil,BR_RN,2021-06-24,2021-07-01,0.10059889009784323,0.030302052002651788,3168027.0
Brazil,BR_RN,2021-06-25,2021-07-02,0.025126048483803957,0.0636388671970771,3168027.0
Brazil,BR_RN,2021-06-26,2021-07-03,0.018055401674291285,0.03448212886900719,3168027.0
Brazil,BR_RN,2021-06-27,2021-07-04,0.012941808892411586,0.02773625569275963,3168027.0
Brazil,BR_RN,2021-06-28,2021-07-05,0.015309212958096634,0.020950636418745564,3168027.0
Brazil,BR_RN,2021-06-29,2021-07-06,0.05154627785684908,0.019785509307804514,3168027.0
Brazil,BR_RN,2021-06-30,2021-07-07,0.022916471355831247,0.052274552695116605,3168027.0
Brazil,BR_RO,2021-06-24,2021-07-01,0.036226109808635255,0.03612124271112533,1562409.0
Brazil,BR_RO,2021-06-25,2021-07-02,0.019969163004053356,0.039517539401198516,1562409.0
Brazil,BR_RO,2021-06-26,2021-07-03,0.06470776858044212,0.01951185530365232,1562409.0
Brazil,BR_RO,2021-06-27,2021-07-04,0.0032641901064317984,0.014205844698342171,1562409.0
Brazil,BR_RO,2021-06-28,2021-07-05,0.15853723320846208,0.03049716052199186,1562409.0
Brazil,BR_RR,2021-06-24,2021-07-01,0.11321282457117869,0.07767869789359515,450479.0
Brazil,BR_RR,2021-06-25,2021-07-02,0.06304400427100931,0.06981151174477258,450479.0
Brazil,BR_RR,2021-06-26,2021-07-03,0.07769507568610301,0.05949923972011718,450479.0
Brazil,BR_RR,2021-06-27,2021-07-04,0.04928087657804248,0.04721617480041531,450479.0
Brazil,BR_RR,2021-06-28,2021-07-05,0.015317029206688879,0.030008272940570253,450479.0
Brazil,BR_RR,2021-06-29,2021-07-06,0.04217732680102735,0.013266306595438036,450479.0
Brazil,BR_RR,2021-06-30,2021-07-07,0.07702911789450785,0.04849399074559926,450479.0
Brazil,BR_RS,2021-06-24,2021-07-01,0.03471128338331029,0.04157840257205556,10693929.0
Brazil,BR_RS,2021-06-25,2021-07-02,0.05116921947022465,0.045767556427419885,10693929.0
Brazil,BR_RS,2021-06-26,2021-07-03,0.050608153467261656,0.037724918257820976,10693929.0
Brazil,BR_RS,2021-06-27,2021-07-04,0.005835086430815092,0.007109746307598898,10693929.0
Brazil,BR_RS,2021-06-28,2021-07-05,0.003992919721086609,0.00775252795833931,10693929.0
Brazil,BR_RS,2021-06-29,2021-07-06,0.04439902303447124,0.03982934345366399,10693929.0
Brazil,BR_RS,2021-06-30,2021-07-07,0.035403264786964636,0.021419320595945496,10693929.0
Brazil,BR_SC,2021-06-24,2021-07-01,0.046635670110088345,0.04642153581280004,6248436.0
Brazil,BR_SC,2021-06-25,2021-07-02,0.047659926419987335,0.046672592970495176,6248436.0
Brazil,BR_SC,2021-06-26,2021-07-03,0.04233059280754416,0.041055337192106696,6248436.0
Brazil,BR_SC,2021-06-27,2021-07-04,0.017412357268282816,0.023032460256619147,6248436.0
Brazil,BR_SC,2021-06-28,2021-07-05,0.02101325835777145,0.025351626103998937,6248436.0
Brazil,BR_SC,2021-06-29,2021-07-06,0.04946837896715274,0.046510659074751055,6248436.0
Brazil,BR_SC,2021-06-30,2021-07-07,0.037417363320997446,0.035462237714941836,6248436.0
Brazil,BR_SE,2021-06-24,2021-07-01,0.03389720684114299,0.030696077584572063,2068017.0
Brazil,BR_SE,2021-06-25,2021-07-02,0.02828796861921348,0.040276788877664775,2068017.0
Brazil,BR_SE,2021-06-26,2021-07-03,0.023210640918329008,0.03119185327297258,2068017.0
Brazil,BR_SE,2021-06-27,2021-07-04,0.03128600973783098,0.02446506085815056,2068017.0
Brazil,BR_SE,2021-06-28,2021-07-05,0.016827714665788533,0.018665375495939815,2068017.0
Brazil,BR_SE,2021-06-29,2021-07-06,0.015328694106479782,0.017998526159961795,2068017.0
Brazil,BR_SE,2021-06-30,2021-07-07,0.024999794489116867,0.02058212373795498,2068017.0
Brazil,BR_SP,2021-06-24,2021-07-01,0.03863827034521355,0.04246647143695004,41262199.0
Brazil,BR_SP,2021-06-25,2021-07-02,0.04717877493635276,0.044846997903340645,41262199.0
Brazil,BR_SP,2021-06-26,2021-07-03,0.04035170301999658,0.040481351495087955,41262199.0
Brazil,BR_SP,2021-06-27,2021-07-04,0.01563416433525513,0.017034713748889225,41262199.0
Brazil,BR_SP,2021-06-28,2021-07-05,0.010253937265922254,0.010689562993800047,41262199.0
Brazil,BR_SP,2021-06-29,2021-07-06,0.04636689382453901,0.04340731717515258,41262199.0
Brazil,BR_SP,2021-06-30,2021-07-07,0.03608387425013388,0.027858302319545614,41262199.0
Brazil,BR_TO,2021-06-24,2021-07-01,0.0371536273577916,0.04643880902997088,1383445.0
Brazil,BR_TO,2021-06-25,2021-07-02,0.047201009075171045,0.04492911655938749,1383445.0
Brazil,BR_TO,2021-06-26,2021-07-03,0.030286711795553853,0.03864810399171179,1383445.0
Brazil,BR_TO,2021-06-27,2021-07-04,0.01684201395790942,0.017498624844474658,1383445.0
Brazil,BR_TO,2021-06-28,2021-07-05,0.014095247733014323,0.016071286109747247,1383445.0
Brazil,BR_TO,2021-06-29,2021-07-06,0.042864009772705096,0.03609477105540046,1383445.0
Brazil,BR_TO,2021-06-30,2021-07-07,0.030864978369215982,0.03217518678277915,1383445.0
Canada,CA_NS,2021-06-24,2021-07-01,0.00041263360302377905,0.0002771751807250334,969383.0
Canada,CA_NS,2021-06-25,2021-07-02,0.00020631680151188953,0.00044609918386191006,969383.0
Canada,CA_NS,2021-06-26,2021-07-03,0.0008252672060475581,0.0002579854561250969,969383.0
Canada,CA_NS,2021-06-27,2021-07-04,0.0003094752022678343,7.241377631734854e-05,969383.0
Canada,CA_NS,2021-06-28,2021-07-05,0.00010315840075594476,0.00023744167724242712,969383.0
Canada,CA_NS,2021-06-29,2021-07-06,0.0007221088052916134,0.00021899987276750087,969383.0
Canada,CA_NS,2021-06-30,2021-07-07,0.00010315840075594476,0.0004986690617611384,969383.0
Canada,CA_ON,2021-06-24,2021-07-01,0.0008552160611748265,0.0016194687808597787,14733119.0
Canada,CA_ON,2021-06-25,2021-07-02,0.0021516150110509526,0.0015477955218316736,14733119.0
Canada,CA_ON,2021-06-26,2021-07-03,0.00119458751402198,0.0013944553542687681,14733119.0
Canada,CA_ON,2021-06-27,2021-07-04,0.001113138365338663,0.0012685940481663033,14733119.0
Canada,CA_ON,2021-06-28,2021-07-05,0.0023280881665314725,0.0019849094558104514,14733119.0
Canada,CA_ON,2021-06-29,2021-07-06,0.000895940635516485,0.0011749359260874535,14733119.0
Canada,CA_ON,2021-06-30,2021-07-07,0.0013574858113886135,0.0010949880394721192,14733119.0
Canada,CA_SK,2021-06-24,2021-07-01,0.000599285822524072,0.0032952838693926893,1168057.0
Canada,CA_SK,2021-06-25,2021-07-02,0.001797857467572216,0.003383482512757219,1168057.0
Canada,CA_SK,2021-06-26,2021-07-03,0.004195000757668504,0.003093690870939235,1168057.0
Canada,CA_SK,2021-06-27,2021-07-04,0.0023115310297357064,0.00299063743529948,1168057.0
Canada,CA_SK,2021-06-28,2021-07-05,0.0017122452072116344,0.0017725288864077215,1168057.0
Canada,CA_SK,2021-06-29,2021-07-06,0.001198571645048144,0.0030239309530283513,1168057.0
Canada,CA_SK,2021-06-30,2021-07-07,0.004023776236947341,0.0026398846815967707,1168057.0
Switzerland,CH_AG,2021-06-24,2021-07-01,0.0007372380408931197,0.0010292423108410574,678207.0
Switzerland,CH_AG,2021-06-25,2021-07-02,0.0014744760817862394,0.0011544702534815115,678207.0
Switzerland,CH_AG,2021-06-26,2021-07-03,0.002064266514500735,0.00043865362804271967,678207.0
Switzerland,CH_AG,2021-06-27,2021-07-04,0.001916818906322111,0.00031540658253572203,678207.0
Switzerland,CH_AG,2021-06-28,2021-07-05,0.002506609339036607,0.001283711194504391,678207.0
Switzerland,CH_AG,2021-06-29,2021-07-06,0.002654056947215231,0.0011733714621150087,678207.0
Switzerland,CH_AG,2021-06-30,2021-07-07,0.003096399771751103,0.001217850554367627,678207.0
Switzerland,CH_BE,2021-06-24,2021-07-01,0.0010628255507127212,0.0014734323468899105,1034977.0
Switzerland,CH_BE,2021-06-25,2021-07-02,0.0012560665599332158,0.0015249358041152402,1034977.0
Switzerland,CH_BE,2021-06-26,2021-07-03,0.00038648201844098946,0.0008738132080250193,1034977.0
Switzerland,CH_BE,2021-06-27,2021-07-04,0.0004831025230512369,0.0004971616293890511,1034977.0
Switzerland,CH_BE,2021-06-28,2021-07-05,0.0021256511014254424,0.001557008621812934,1034977.0
Switzerland,CH_BE,2021-06-29,2021-07-06,0.0020290305968151947,0.0014443300342598306,1034977.0
Switzerland,CH_BE,2021-06-30,2021-07-07,0.0020290305968151947,0.0015443870784399938,1034977.0
Switzerland,CH_BL,2021-06-28,2021-07-05,0.0034706315161106716,0.00158035534427782,288132.0
Switzerland,CH_BL,2021-06-29,2021-07-06,0.0017353157580553358,0.0016536289578142488,288132.0
Switzerland,CH_BL,2021-06-30,2021-07-07,0.002776505212888537,0.0020430559009321186,288132.0
Switzerland,CH_FR,2021-06-24,2021-07-01,0.0006275218534485463,0.0024679465599041447,318714.0
Switzerland,CH_FR,2021-06-25,2021-07-02,0.00031376092672427317,0.0020408608019224454,318714.0
Switzerland,CH_FR,2021-06-26,2021-07-03,0.0015688046336213657,0.0012906813396469756,318714.0
Switzerland,CH_GE,2021-06-24,2021-07-01,0.0036037478978137266,0.002070265816859198,499480.0
Switzerland,CH_GE,2021-06-25,2021-07-02,0.003003123248178105,0.0020032171512819135,499480.0
Switzerland,CH_GE,2021-06-26,2021-07-03,0.0018018739489068633,0.0016295648679162267,499480.0
Switzerland,CH_GE,2021-06-27,2021-07-04,0.002402498598542484,0.0018412574604195844,499480.0
Switzerland,CH_GE,2021-06-28,2021-07-05,0.004604788980539761,0.0026637697433302327,499480.0
Switzerland,CH_GE,2021-06-29,2021-07-06,0.005205413630175382,0.0027224032046498734,499480.0
Switzerland,CH_GE,2021-06-30,2021-07-07,0.004804997197084968,0.0034330255152596333,499480.0
Switzerland,CH_GR,2021-06-24,2021-07-01,0.003024513683403989,0.0017556714107667196,198379.0
Switzerland,CH_GR,2021-06-25,2021-07-02,0.003024513683403989,0.0014641378992583328,198379.0
Switzerland,CH_GR,2021-06-26,2021-07-03,0.0020163424556026597,0.0008691310242516351,198379.0
Switzerland,CH_GR,2021-06-27,2021-07-04,0.003528599297304654,0.0005638666653282263,198379.0
Switzerland,CH_GR,2021-06-28,2021-07-05,0.007057198594609308,0.0012578366661459503,198379.0
Switzerland,CH_GR,2021-06-29,2021-07-06,0.004536770525105984,0.0018256757412071732,198379.0
Switzerland,CH_GR,2021-06-30,2021-07-07,0.0065531129807086435,0.0019312337265204428,198379.0
Switzerland,CH_LU,2021-06-24,2021-07-01,0.00097666503075274,0.0012171374517360512,409557.0
Switzerland,CH_LU,2021-06-25,2021-07-02,0.0024416625768818507,0.0010435263257228395,409557.0
Switzerland,CH_LU,2021-06-26,2021-07-03,0.00195333006150548,0.0005847147220609253,409557.0
Switzerland,CH_LU,2021-06-27,2021-07-04,0.0017091638038172954,0.0007943925089775742,409557.0
Switzerland,CH_LU,2021-06-28,2021-07-05,0.004639158896075516,0.0014743473953488316,409557.0
Switzerland,CH_LU,2021-06-29,2021-07-06,0.0026858288345700354,0.002151270590682055,409557.0
Switzerland,CH_LU,2021-06-30,2021-07-07,0.00390666012301096,0.0021586230612229726,409557.0
Switzerland,CH_NE,2021-06-24,2021-07-01,0.0016963528413910095,0.0018353358515846168,176850.0
Switzerland,CH_NE,2021-06-25,2021-07-02,0.0016963528413910095,0.0020697543630789545,176850.0
Switzerland,CH_NE,2021-06-26,2021-07-03,0.001130901894260673,0.0014170109900926429,176850.0
Switzerland,CH_NE,2021-06-27,2021-07-04,0.0016963528413910095,0.0006505206432297048,176850.0
Switzerland,CH_NE,2021-06-28,2021-07-05,0.002827254735651682,0.0018604167117542362,176850.0
Switzerland,CH_NE,2021-06-29,2021-07-06,0.002261803788521346,0.0019179055854909744,176850.0
Switzerland,CH_NE,2021-06-30,2021-07-07,0.0016963528413910095,0.0021977644195419334,176850.0
Switzerland,CH_SG,2021-06-27,2021-07-04,0.0021666466415992216,0.00042044295373714935,507697.0
Switzerland,CH_SG,2021-06-28,2021-07-05,0.0021666466415992216,0.0011785527303990351,507697.0
Switzerland,CH_SG,2021-06-29,2021-07-06,0.006302972048288644,0.001350797037953178,507697.0
Switzerland,CH_SG,2021-06-30,2021-07-07,0.005515100542252564,0.0014132282866119608,507697.0
Switzerland,CH_SH,2021-06-29,2021-07-06,0.0012196460587137613,0.003256173264034632,81991.0
Switzerland,CH_SH,2021-06-30,2021-07-07,0.006098230293568806,0.0034713102056637807,81991.0
