country_name,location_key,date,target,population,prediction
Austria,AT_7,2021-07-06,0.0007950126208253556,754705.0,0.0002650042069417852
Austria,AT_7,2021-07-07,0.001325021034708926,754705.0,0.0002650042069417852
Austria,AT_8,2021-07-01,0.001521695574655653,394297.0,0.000507231858218551
Austria,AT_8,2021-07-02,0.000507231858218551,394297.0,0.000507231858218551
Austria,AT_8,2021-07-03,0.001014463716437102,394297.0,0.000507231858218551
Austria,AT_8,2021-07-06,0.0007608477873278265,394297.0,0.000507231858218551
Austria,AT_8,2021-07-07,0.0002536159291092755,394297.0,0.000507231858218551
Austria,AT_9,2021-07-01,0.0028985644727695676,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-02,0.0032674726783947857,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-03,0.0017391386836617406,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-04,0.0022661504059834805,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-05,0.003109369161698264,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-06,0.002424253922680002,1897491.0,0.0021607480615191323
Austria,AT_9,2021-07-07,0.0040052890896452205,1897491.0,0.0021607480615191323
Australia,AU_NSW,2021-07-01,0.00034323252716593515,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-02,0.0003922657453324973,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-03,0.0004903321816656217,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-04,0.00019613287266624866,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-05,0.00045355726804070004,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-06,0.00022064948174952976,8157735.0,0.00034323252716593515
Australia,AU_NSW,2021-07-07,0.00034323252716593515,8157735.0,0.00034323252716593515
Australia,AU_NT,2021-07-01,0.000407576023117712,245353.0,0.000815152046235424
Australia,AU_QLD,2021-07-01,7.751903431438193e-05,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-02,9.689879289297741e-05,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-03,0.00015503806862876386,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-04,5.8139275735786444e-05,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-05,0.00011627855147157289,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-06,0.00011627855147157289,5160023.0,7.751903431438193e-05
Australia,AU_QLD,2021-07-07,1.9379758578595483e-05,5160023.0,7.751903431438193e-05
Australia,AU_SA,2021-07-02,0.00011317037177032977,1767247.0,0.0006224370447368139
Australia,AU_SA,2021-07-03,5.658518588516489e-05,1767247.0,0.0006224370447368139
Australia,AU_SA,2021-07-04,0.00011317037177032977,1767247.0,0.0006224370447368139
Australia,AU_SA,2021-07-05,5.658518588516489e-05,1767247.0,0.0006224370447368139
Australia,AU_VIC,2021-07-02,3.3746024718288185e-05,5926624.0,3.3746024718288185e-05
Australia,AU_VIC,2021-07-04,1.6873012359144093e-05,5926624.0,3.3746024718288185e-05
Australia,AU_VIC,2021-07-05,3.3746024718288185e-05,5926624.0,3.3746024718288185e-05
Australia,AU_VIC,2021-07-06,3.3746024718288185e-05,5926624.0,3.3746024718288185e-05
Australia,AU_WA,2021-07-01,3.7648391133653294e-05,2656156.0,0.00011294517340095987
Australia,AU_WA,2021-07-02,3.7648391133653294e-05,2656156.0,0.00011294517340095987
Australia,AU_WA,2021-07-04,3.7648391133653294e-05,2656156.0,0.00011294517340095987
Australia,AU_WA,2021-07-06,0.00011294517340095987,2656156.0,0.00011294517340095987
Belgium,BE_BRU,2021-07-01,0.008063918900015635,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-02,0.009462761974508143,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-03,0.01036789572859153,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-04,0.006006796731644299,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-05,0.012260448123493157,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-06,0.015222704045947881,1215290.0,0.00872219799389446
Belgium,BE_BRU,2021-07-07,0.015469558706152442,1215290.0,0.00872219799389446
Belgium,BE_VAN,2021-07-01,0.005804984761915,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-02,0.005751234903008379,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-03,0.0028487425220508795,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-04,0.004461238289249491,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-05,0.006557482786607684,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-06,0.008868726719592362,1860470.0,0.005267486172848796
Belgium,BE_VAN,2021-07-07,0.011341220229296898,1860470.0,0.005267486172848796
Belgium,BE_VLG,2021-07-01,0.006715254878807092,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-02,0.007238521492740112,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-03,0.004622188423075011,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-04,0.0037500773998533107,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-05,0.012122343222781632,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-06,0.010116487869371723,1146643.0,0.005755932753263222
Belgium,BE_VLG,2021-07-07,0.012209554325103802,1146643.0,0.005755932753263222
Belgium,BE_VLI,2021-07-01,0.003196923646045748,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-02,0.0036536270240522836,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-03,0.002283516890032677,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-04,0.0013701101340196063,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-05,0.00593714391408496,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-06,0.005137913002573523,875842.0,0.003196923646045748
Belgium,BE_VLI,2021-07-07,0.006393847292091496,875842.0,0.003196923646045748
Belgium,BE_VOV,2021-07-01,0.007254582422938199,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-02,0.008111942163830894,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-03,0.005671764439751682,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-04,0.0038251434593674135,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-05,0.010618070637209544,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-06,0.010354267640011792,1516283.0,0.00718863167363876
Belgium,BE_VOV,2021-07-07,0.012794445364091005,1516283.0,0.00718863167363876
Belgium,BE_VWV,2021-07-01,0.004929009728528523,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-02,0.005179637341843533,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-03,0.0034252440486384657,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-04,0.0019214783687484074,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-05,0.008939051541568679,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-06,0.009022594079340349,1196995.0,0.003759414199725145
Belgium,BE_VWV,2021-07-07,0.008939051541568679,1196995.0,0.003759414199725145
Belgium,BE_WBR,2021-07-01,0.007420783139980706,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-02,0.010141736957973631,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-03,0.008410220891978133,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-04,0.006183985949983923,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-05,0.016820441783956266,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-06,0.013357409651965269,404270.0,0.008904939767976848
Belgium,BE_WBR,2021-07-07,0.015583644593959483,404270.0,0.008904939767976848
Belgium,BE_WHT,2021-07-01,0.0027487181315848513,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-02,0.0032687458862090124,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-03,0.0020801110184966443,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-04,0.0009657658300162992,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-05,0.003863063320065197,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-06,0.0041602220369932885,1346082.0,0.003343035565441036
Belgium,BE_WHT,2021-07-07,0.0044573807539213806,1346082.0,0.003343035565441036
Belgium,BE_WLG,2021-07-01,0.007747273140023854,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-02,0.005855497140715704,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-03,0.004143890284198806,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-04,0.0008107611425606359,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-05,0.007477019425836976,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-06,0.009008457139562621,1110068.0,0.00522490514094632
Belgium,BE_WLG,2021-07-07,0.0075671039972326016,1110068.0,0.00522490514094632
Belgium,BE_WLX,2021-07-01,0.00209288940823552,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-02,0.00209288940823552,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-03,0.002441704309608107,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-04,0.0006976298027451734,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-05,0.005929853323333973,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-06,0.005929853323333973,286685.0,0.003836963915098453
Belgium,BE_WLX,2021-07-07,0.00418577881647104,286685.0,0.003836963915098453
Belgium,BE_WNA,2021-07-01,0.003421273478489246,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-02,0.0026162679541388355,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-03,0.0020125138108760274,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-04,0.0010062569054380137,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-05,0.0030187707163140407,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-06,0.0036225248595768487,496891.0,0.001408759667613219
Belgium,BE_WNA,2021-07-07,0.0058362900515404785,496891.0,0.001408759667613219
Brazil,BR_AC,2021-07-01,0.024537903563312563,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-02,0.008315622874233701,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-03,0.01008780479825072,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-04,0.0035443638480340367,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-05,0.011723665035804891,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-06,0.001908503610479866,733559.0,0.004089650593885427
Brazil,BR_AC,2021-07-07,0.016767567434930252,733559.0,0.004089650593885427
Brazil,BR_AL,2021-07-01,0.016439704739057343,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-02,0.02387442501091173,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-03,0.020669804204077945,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-04,0.03592379924460678,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-05,0.009004984467202949,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-06,0.02470762642068852,3120494.0,0.016535843363262356
Brazil,BR_AL,2021-07-07,0.02057366557987293,3120494.0,0.016535843363262356
Brazil,BR_AM,2021-07-01,0.01908733820610594,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-02,0.016504089426332205,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-03,0.014121759996096425,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-04,0.006429419185214631,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-05,0.008668234794351871,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-06,0.02063728747397018,3483985.0,0.009816345363140197
Brazil,BR_AM,2021-07-07,0.015585600971301542,3483985.0,0.009816345363140197
Brazil,BR_AP,2021-07-01,0.022254550234046176,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-02,0.026585972762820265,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-03,0.017923127705272088,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-04,0.02315070661930978,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-05,0.020462237463518967,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-06,0.020760956258606834,669526.0,0.029423801316155015
Brazil,BR_AP,2021-07-07,0.028527644930891407,669526.0,0.029423801316155015
Brazil,BR_BA,2021-07-01,0.024527524119802187,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-02,0.02581168768628398,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-03,0.022908051177627932,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-04,0.013597865320634953,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-05,0.008632432863572032,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-06,0.023079272986492167,14016906.0,0.012006929346604736
Brazil,BR_BA,2021-07-07,0.02034685828670036,14016906.0,0.012006929346604736
Brazil,BR_CE,2021-07-01,0.021224788612818093,8452381.0,0.006057464754605833
Brazil,BR_CE,2021-07-02,0.025708732249528268,8452381.0,0.006057464754605833
Brazil,BR_CE,2021-07-04,0.03254704207015751,8452381.0,0.006057464754605833
Brazil,BR_CE,2021-07-05,0.006767323905536203,8452381.0,0.006057464754605833
Brazil,BR_CE,2021-07-06,0.01665802807516604,8452381.0,0.006057464754605833
Brazil,BR_CE,2021-07-07,0.02231323931091133,8452381.0,0.006057464754605833
Brazil,BR_DF,2021-07-01,0.02684657764497152,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-02,0.02412301179693093,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-03,0.028052728234818067,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-04,0.03941388862950167,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-05,0.023695022877953126,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-06,0.02311140162480157,2570160.0,0.032099168923335517
Brazil,BR_DF,2021-07-07,0.02711893422977558,2570160.0,0.032099168923335517
Brazil,BR_ES,2021-07-01,0.027653293700739014,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-02,0.025434202230926628,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-03,0.019516624978093585,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-04,0.017866531321053602,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-05,0.02210556502620804,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-06,0.036558109470627195,3514952.0,0.031522478827591384
Brazil,BR_ES,2021-07-07,0.0337700201880424,3514952.0,0.031522478827591384
Brazil,BR_GO,2021-07-01,0.05859633951098873,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-02,0.04358914738495097,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-03,0.020087318206439,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-04,0.0045138169435696264,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-05,0.015506876658536246,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-06,0.045787759327944294,6003788.0,0.01577337507586877
Brazil,BR_GO,2021-07-07,0.033612112886064596,6003788.0,0.01577337507586877
Brazil,BR_MA,2021-07-01,0.01441871366518378,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-02,0.018434051647893187,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-03,0.00868468934896618,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-04,0.003194018849882483,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-05,0.0067682780390366905,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-06,0.01855572855646014,6574789.0,0.012760865785959061
Brazil,BR_MA,2021-07-07,0.015072727048731145,6574789.0,0.012760865785959061
Brazil,BR_MG,2021-07-01,0.036260041546475975,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-02,0.03867363564322283,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-03,0.027483335740123783,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-04,0.016782898486681606,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-05,0.009164513737330545,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-06,0.037219355902054004,19597330.0,0.04432236432207857
Brazil,BR_MG,2021-07-07,0.03759185562523058,19597330.0,0.04432236432207857
Brazil,BR_MS,2021-07-01,0.02760283280196519,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-02,0.03740265509852088,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-03,0.027072009094235093,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-04,0.027031176501332778,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-05,0.012943931950033972,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-06,0.027684497987769823,2449024.0,0.029807792818690223
Brazil,BR_MS,2021-07-07,0.0347893691527727,2449024.0,0.029807792818690223
Brazil,BR_MT,2021-07-01,0.045302956520363924,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-02,0.04527000891562184,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-03,0.019537929612055135,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-04,0.006886049391095317,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-05,0.038680487967205274,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-06,0.05683461818009293,3035122.0,0.04527000891562184
Brazil,BR_MT,2021-07-07,0.05060752088383927,3035122.0,0.04527000891562184
Brazil,BR_PA,2021-07-01,0.02300472586188907,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-02,0.01516940065434199,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-03,0.010631771241217083,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-04,0.00039572349533066066,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-05,0.00035615114579759456,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-06,0.013375454142176328,7581051.0,0.023703837370306572
Brazil,BR_PA,2021-07-07,0.015208973003875055,7581051.0,0.023703837370306572
Brazil,BR_PB,2021-07-01,0.01226593828586964,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-02,0.04078026235302114,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-03,0.04170950010195065,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-04,0.03313396316182967,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-05,0.011708395636511928,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-06,0.01261108373547203,3766528.0,0.046010543396995854
Brazil,BR_PB,2021-07-07,0.040328918303541086,3766528.0,0.046010543396995854
Brazil,BR_PE,2021-07-01,0.02270234531028888,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-02,0.027272371757327506,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-03,0.029614226105809983,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-04,0.015972356114649915,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-05,0.007503028495138038,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-06,0.02440757905918389,8796448.0,0.011084019367817555
Brazil,BR_PE,2021-07-07,0.019996707762042133,8796448.0,0.011084019367817555
Brazil,BR_PI,2021-07-01,0.01949742813530189,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-02,0.028380302466681207,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-03,0.02741825831526828,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-04,0.008690465501096731,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-05,0.00785669390320553,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-06,0.014077912749009094,3118360.0,0.009011146884901037
Brazil,BR_PI,2021-07-07,0.024949011659975116,3118360.0,0.009011146884901037
Brazil,BR_PR,2021-07-01,0.07645153068698378,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-02,0.03269655319925481,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-03,0.04096882903063289,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-04,0.021283876357816523,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-05,0.02272960974964302,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-06,0.034094414624464525,10444526.0,0.05542616294889782
Brazil,BR_PR,2021-07-07,0.03252421411943443,10444526.0,0.05542616294889782
Brazil,BR_RJ,2021-07-01,0.014359038117054803,15989929.0,0.0048468007581522095
Brazil,BR_RJ,2021-07-02,0.01670426429035426,15989929.0,0.0048468007581522095
Brazil,BR_RJ,2021-07-03,0.01584122105858006,15989929.0,0.0048468007581522095
Brazil,BR_RJ,2021-07-04,0.0025953836317847315,15989929.0,0.0048468007581522095
Brazil,BR_RJ,2021-07-05,0.004840546821690077,15989929.0,0.0048468007581522095
Brazil,BR_RJ,2021-07-06,0.021138305242005766,15989929.0,0.0048468007581522095
