country_name,location_key,date,target,target_date,prediction,population
Austria,AT_9,2021-07-06,0.0040052890896452205,2021-07-07,0.0015532749789395667,1897491.0
Australia,AU_NSW,2021-06-30,0.00034323252716593515,2021-07-01,0.0002997706419104325,8157735.0
Australia,AU_NSW,2021-07-01,0.0003922657453324973,2021-07-02,0.00029125219424605916,8157735.0
Australia,AU_NSW,2021-07-02,0.0004903321816656217,2021-07-03,0.000275514765602308,8157735.0
Australia,AU_NSW,2021-07-03,0.00019613287266624866,2021-07-04,0.00025447857654509323,8157735.0
Australia,AU_NSW,2021-07-04,0.00045355726804070004,2021-07-05,0.00027415630948304955,8157735.0
Australia,AU_NSW,2021-07-05,0.00022064948174952976,2021-07-06,0.0002697750472177149,8157735.0
Australia,AU_NSW,2021-07-06,0.00034323252716593515,2021-07-07,0.0002742108843672186,8157735.0
Australia,AU_QLD,2021-06-30,7.751903431438193e-05,2021-07-01,6.93830215896611e-05,5160023.0
Australia,AU_QLD,2021-07-01,9.689879289297741e-05,2021-07-02,7.054241455405626e-05,5160023.0
Australia,AU_QLD,2021-07-02,0.00015503806862876386,2021-07-03,7.128601294729931e-05,5160023.0
Australia,AU_QLD,2021-07-03,5.8139275735786444e-05,2021-07-04,7.502360823737517e-05,5160023.0
Australia,AU_QLD,2021-07-04,0.00011627855147157289,2021-07-05,7.145924537451522e-05,5160023.0
Australia,AU_QLD,2021-07-05,0.00011627855147157289,2021-07-06,7.454174701456893e-05,5160023.0
Australia,AU_QLD,2021-07-06,1.9379758578595483e-05,2021-07-07,7.49595958835839e-05,5160023.0
Australia,AU_SA,2021-07-02,5.658518588516489e-05,2021-07-03,0.00019945730277950055,1767247.0
Australia,AU_SA,2021-07-03,0.00011317037177032977,2021-07-04,0.00016422090453247013,1767247.0
Australia,AU_SA,2021-07-04,5.658518588516489e-05,2021-07-05,0.000192455988272238,1767247.0
Australia,AU_VIC,2021-07-04,3.3746024718288185e-05,2021-07-05,5.749661358035407e-05,5926624.0
Australia,AU_VIC,2021-07-05,3.3746024718288185e-05,2021-07-06,6.357662984834084e-05,5926624.0
Australia,AU_WA,2021-06-30,3.7648391133653294e-05,2021-07-01,8.824572398258251e-05,2656156.0
Australia,AU_WA,2021-07-01,3.7648391133653294e-05,2021-07-02,7.701782989205944e-05,2656156.0
Belgium,BE_BRU,2021-06-30,0.008063918900015635,2021-07-01,0.006830007611417543,1215290.0
Belgium,BE_BRU,2021-07-01,0.009462761974508143,2021-07-02,0.006408689592865895,1215290.0
Belgium,BE_BRU,2021-07-02,0.01036789572859153,2021-07-03,0.004577605256020044,1215290.0
Belgium,BE_BRU,2021-07-03,0.006006796731644299,2021-07-04,0.002923765333082275,1215290.0
Belgium,BE_BRU,2021-07-04,0.012260448123493157,2021-07-05,0.0060448801647077595,1215290.0
Belgium,BE_BRU,2021-07-05,0.015222704045947881,2021-07-06,0.005660862256060395,1215290.0
Belgium,BE_BRU,2021-07-06,0.015469558706152442,2021-07-07,0.005619229103353573,1215290.0
Belgium,BE_VAN,2021-06-30,0.005804984761915,2021-07-01,0.0041485992879110875,1860470.0
Belgium,BE_VAN,2021-07-01,0.005751234903008379,2021-07-02,0.0038474273554968044,1860470.0
Belgium,BE_VAN,2021-07-02,0.0028487425220508795,2021-07-03,0.002053765400856588,1860470.0
Belgium,BE_VAN,2021-07-03,0.004461238289249491,2021-07-04,0.0015285264708949572,1860470.0
Belgium,BE_VAN,2021-07-04,0.006557482786607684,2021-07-05,0.004300502649406079,1860470.0
Belgium,BE_VAN,2021-07-05,0.008868726719592362,2021-07-06,0.004033973160592427,1860470.0
Belgium,BE_VAN,2021-07-06,0.011341220229296898,2021-07-07,0.0037271270846396874,1860470.0
Belgium,BE_VLG,2021-06-30,0.006715254878807092,2021-07-01,0.004581475634493212,1146643.0
Belgium,BE_VLG,2021-07-01,0.007238521492740112,2021-07-02,0.00448169489605001,1146643.0
Belgium,BE_VLG,2021-07-02,0.004622188423075011,2021-07-03,0.0025818117356900135,1146643.0
Belgium,BE_VLG,2021-07-03,0.0037500773998533107,2021-07-04,0.0020039721428006837,1146643.0
Belgium,BE_VLG,2021-07-04,0.012122343222781632,2021-07-05,0.004511410322189514,1146643.0
Belgium,BE_VLG,2021-07-05,0.010116487869371723,2021-07-06,0.0043934202412275886,1146643.0
Belgium,BE_VLG,2021-07-06,0.012209554325103802,2021-07-07,0.004317305393073827,1146643.0
Belgium,BE_VLI,2021-06-30,0.003196923646045748,2021-07-01,0.0021558600242051664,875842.0
Belgium,BE_VLI,2021-07-01,0.0036536270240522836,2021-07-02,0.001907431077289852,875842.0
Belgium,BE_VLI,2021-07-02,0.002283516890032677,2021-07-03,0.001003694408428032,875842.0
Belgium,BE_VLI,2021-07-03,0.0013701101340196063,2021-07-04,0.00046371095841405845,875842.0
Belgium,BE_VLI,2021-07-04,0.00593714391408496,2021-07-05,0.001679257102552641,875842.0
Belgium,BE_VLI,2021-07-05,0.005137913002573523,2021-07-06,0.0017732281407701847,875842.0
Belgium,BE_VLI,2021-07-06,0.006393847292091496,2021-07-07,0.0016699714291128018,875842.0
Belgium,BE_VOV,2021-06-30,0.007254582422938199,2021-07-01,0.0047923615975129785,1516283.0
Belgium,BE_VOV,2021-07-01,0.008111942163830894,2021-07-02,0.004353608995751746,1516283.0
Belgium,BE_VOV,2021-07-02,0.005671764439751682,2021-07-03,0.002216074183650267,1516283.0
Belgium,BE_VOV,2021-07-03,0.0038251434593674135,2021-07-04,0.0017648655188412653,1516283.0
Belgium,BE_VOV,2021-07-04,0.010618070637209544,2021-07-05,0.005066799554180116,1516283.0
Belgium,BE_VOV,2021-07-05,0.010354267640011792,2021-07-06,0.004889624588116806,1516283.0
Belgium,BE_VOV,2021-07-06,0.012794445364091005,2021-07-07,0.004846880681176489,1516283.0
Belgium,BE_VWV,2021-06-30,0.004929009728528523,2021-07-01,0.0024324502083745126,1196995.0
Belgium,BE_VWV,2021-07-01,0.005179637341843533,2021-07-02,0.002313646159592659,1196995.0
Belgium,BE_VWV,2021-07-02,0.0034252440486384657,2021-07-03,0.00132036253976828,1196995.0
Belgium,BE_VWV,2021-07-03,0.0019214783687484074,2021-07-04,0.0008507845119144734,1196995.0
Belgium,BE_VWV,2021-07-04,0.008939051541568679,2021-07-05,0.002541435985127415,1196995.0
Belgium,BE_VWV,2021-07-05,0.009022594079340349,2021-07-06,0.00222946045659375,1196995.0
Belgium,BE_VWV,2021-07-06,0.008939051541568679,2021-07-07,0.0022363324756300195,1196995.0
Belgium,BE_WBR,2021-06-30,0.007420783139980706,2021-07-01,0.005494892899351064,404270.0
Belgium,BE_WBR,2021-07-01,0.010141736957973631,2021-07-02,0.0050959216162265565,404270.0
Belgium,BE_WBR,2021-07-02,0.008410220891978133,2021-07-03,0.003548837211811324,404270.0
Belgium,BE_WBR,2021-07-03,0.006183985949983923,2021-07-04,0.0027310996632917118,404270.0
Belgium,BE_WBR,2021-07-04,0.016820441783956266,2021-07-05,0.006520803038514441,404270.0
Belgium,BE_WBR,2021-07-05,0.013357409651965269,2021-07-06,0.006308606464137496,404270.0
Belgium,BE_WBR,2021-07-06,0.015583644593959483,2021-07-07,0.006155879979958176,404270.0
Belgium,BE_WHT,2021-06-30,0.0027487181315848513,2021-07-01,0.0025086104299419584,1346082.0
Belgium,BE_WHT,2021-07-01,0.0032687458862090124,2021-07-02,0.002115741343228447,1346082.0
Belgium,BE_WHT,2021-07-02,0.0020801110184966443,2021-07-03,0.0013410279284378163,1346082.0
Belgium,BE_WHT,2021-07-03,0.0009657658300162992,2021-07-04,0.000585044215616578,1346082.0
Belgium,BE_WHT,2021-07-04,0.003863063320065197,2021-07-05,0.002269774148642111,1346082.0
Belgium,BE_WHT,2021-07-05,0.0041602220369932885,2021-07-06,0.0018222055008717914,1346082.0
Belgium,BE_WHT,2021-07-06,0.0044573807539213806,2021-07-07,0.0017834515426181675,1346082.0
Belgium,BE_WLG,2021-06-30,0.007747273140023854,2021-07-01,0.003929512434426081,1110068.0
Belgium,BE_WLG,2021-07-01,0.005855497140715704,2021-07-02,0.003512663312348178,1110068.0
Belgium,BE_WLG,2021-07-02,0.004143890284198806,2021-07-03,0.0018853655758785265,1110068.0
Belgium,BE_WLG,2021-07-03,0.0008107611425606359,2021-07-04,0.0008630487100830974,1110068.0
Belgium,BE_WLG,2021-07-04,0.007477019425836976,2021-07-05,0.004271115158217615,1110068.0
Belgium,BE_WLG,2021-07-05,0.009008457139562621,2021-07-06,0.0037390645193351884,1110068.0
Belgium,BE_WLG,2021-07-06,0.0075671039972326016,2021-07-07,0.0033853475069676414,1110068.0
Belgium,BE_WLX,2021-06-30,0.00209288940823552,2021-07-01,0.002025523157489858,286685.0
Belgium,BE_WLX,2021-07-01,0.00209288940823552,2021-07-02,0.002188793832638356,286685.0
Belgium,BE_WLX,2021-07-02,0.002441704309608107,2021-07-03,0.0012636694964058255,286685.0
Belgium,BE_WLX,2021-07-03,0.0006976298027451734,2021-07-04,0.0005518986257672657,286685.0
Belgium,BE_WLX,2021-07-04,0.005929853323333973,2021-07-05,0.0016792840785322307,286685.0
Belgium,BE_WLX,2021-07-05,0.005929853323333973,2021-07-06,0.0018080704653043404,286685.0
Belgium,BE_WLX,2021-07-06,0.00418577881647104,2021-07-07,0.0017902624840830177,286685.0
Belgium,BE_WNA,2021-06-30,0.003421273478489246,2021-07-01,0.0013408985946545716,496891.0
Belgium,BE_WNA,2021-07-01,0.0026162679541388355,2021-07-02,0.001298356343085771,496891.0
Belgium,BE_WNA,2021-07-02,0.0020125138108760274,2021-07-03,0.0005791282346693237,496891.0
Belgium,BE_WNA,2021-07-03,0.0010062569054380137,2021-07-04,0.00024252042329003025,496891.0
Belgium,BE_WNA,2021-07-04,0.0030187707163140407,2021-07-05,0.001061857108010607,496891.0
Belgium,BE_WNA,2021-07-05,0.0036225248595768487,2021-07-06,0.0010394589078849762,496891.0
Belgium,BE_WNA,2021-07-06,0.0058362900515404785,2021-07-07,0.0009005253669107038,496891.0
Brazil,BR_AC,2021-06-30,0.024537903563312563,2021-07-01,0.010137410489319473,733559.0
Brazil,BR_AC,2021-07-01,0.008315622874233701,2021-07-02,0.011967698775260093,733559.0
Brazil,BR_AC,2021-07-02,0.01008780479825072,2021-07-03,0.010514664640528651,733559.0
Brazil,BR_AC,2021-07-03,0.0035443638480340367,2021-07-04,0.009959809327695327,733559.0
Brazil,BR_AC,2021-07-04,0.011723665035804891,2021-07-05,0.007703848507868589,733559.0
Brazil,BR_AC,2021-07-05,0.001908503610479866,2021-07-06,0.008103115399569148,733559.0
Brazil,BR_AC,2021-07-06,0.016767567434930252,2021-07-07,0.008760000688582128,733559.0
Brazil,BR_AL,2021-06-30,0.016439704739057343,2021-07-01,0.020583639255241606,3120494.0
Brazil,BR_AL,2021-07-01,0.02387442501091173,2021-07-02,0.01964112179597413,3120494.0
Brazil,BR_AL,2021-07-02,0.020669804204077945,2021-07-03,0.023317361593491053,3120494.0
Brazil,BR_AL,2021-07-03,0.03592379924460678,2021-07-04,0.021613405526524212,3120494.0
Brazil,BR_AL,2021-07-04,0.009004984467202949,2021-07-05,0.024504289933174217,3120494.0
Brazil,BR_AL,2021-07-05,0.02470762642068852,2021-07-06,0.025343303179435877,3120494.0
Brazil,BR_AL,2021-07-06,0.02057366557987293,2021-07-07,0.024514805407025577,3120494.0
Brazil,BR_AM,2021-06-30,0.01908733820610594,2021-07-01,0.013348104012477479,3483985.0
Brazil,BR_AM,2021-07-01,0.016504089426332205,2021-07-02,0.015470338467536454,3483985.0
Brazil,BR_AM,2021-07-02,0.014121759996096425,2021-07-03,0.013740377570094104,3483985.0
Brazil,BR_AM,2021-07-03,0.006429419185214631,2021-07-04,0.008490148721141073,3483985.0
Brazil,BR_AM,2021-07-04,0.008668234794351871,2021-07-05,0.012144061512831062,3483985.0
Brazil,BR_AM,2021-07-05,0.02063728747397018,2021-07-06,0.014494051351139993,3483985.0
Brazil,BR_AM,2021-07-06,0.015585600971301542,2021-07-07,0.01397088899219362,3483985.0
Brazil,BR_AP,2021-06-30,0.022254550234046176,2021-07-01,0.02632416274673503,669526.0
Brazil,BR_AP,2021-07-01,0.026585972762820265,2021-07-02,0.024376115246116766,669526.0
Brazil,BR_AP,2021-07-02,0.017923127705272088,2021-07-03,0.023120069937787858,669526.0
Brazil,BR_AP,2021-07-03,0.02315070661930978,2021-07-04,0.01603902131688562,669526.0
Brazil,BR_AP,2021-07-04,0.020462237463518967,2021-07-05,0.023241591650074653,669526.0
Brazil,BR_AP,2021-07-05,0.020760956258606834,2021-07-06,0.024351873546367035,669526.0
Brazil,BR_AP,2021-07-06,0.028527644930891407,2021-07-07,0.028358116088184462,669526.0
Brazil,BR_BA,2021-06-30,0.024527524119802187,2021-07-01,0.015216615493796182,14016906.0
Brazil,BR_BA,2021-07-01,0.02581168768628398,2021-07-02,0.01421745638078973,14016906.0
Brazil,BR_BA,2021-07-02,0.022908051177627932,2021-07-03,0.013837656662502912,14016906.0
Brazil,BR_BA,2021-07-03,0.013597865320634953,2021-07-04,0.009713085745930713,14016906.0
Brazil,BR_BA,2021-07-04,0.008632432863572032,2021-07-05,0.008024000210092716,14016906.0
Brazil,BR_BA,2021-07-05,0.023079272986492167,2021-07-06,0.01406742055964689,14016906.0
Brazil,BR_BA,2021-07-06,0.02034685828670036,2021-07-07,0.012492790624176854,14016906.0
Brazil,BR_CE,2021-06-30,0.021224788612818093,2021-07-01,0.010810028953290536,8452381.0
Brazil,BR_CE,2021-07-01,0.025708732249528268,2021-07-02,0.024232067603453877,8452381.0
Brazil,BR_CE,2021-07-04,0.006767323905536203,2021-07-05,0.02231405956130275,8452381.0
Brazil,BR_CE,2021-07-05,0.01665802807516604,2021-07-06,0.015213565698666815,8452381.0
Brazil,BR_CE,2021-07-06,0.02231323931091133,2021-07-07,0.02081582269414856,8452381.0
Brazil,BR_DF,2021-06-30,0.02684657764497152,2021-07-01,0.03039138817248216,2570160.0
Brazil,BR_DF,2021-07-01,0.02412301179693093,2021-07-02,0.03554798132640754,2570160.0
Brazil,BR_DF,2021-07-02,0.028052728234818067,2021-07-03,0.03409060376488673,2570160.0
Brazil,BR_DF,2021-07-03,0.03941388862950167,2021-07-04,0.03163652972659376,2570160.0
Brazil,BR_DF,2021-07-04,0.023695022877953126,2021-07-05,0.030510064230805517,2570160.0
Brazil,BR_DF,2021-07-05,0.02311140162480157,2021-07-06,0.03171470567213902,2570160.0
Brazil,BR_DF,2021-07-06,0.02711893422977558,2021-07-07,0.03677884404787491,2570160.0
Brazil,BR_ES,2021-06-30,0.027653293700739014,2021-07-01,0.03307716816486466,3514952.0
Brazil,BR_ES,2021-07-01,0.025434202230926628,2021-07-02,0.03359397415766321,3514952.0
Brazil,BR_ES,2021-07-02,0.019516624978093585,2021-07-03,0.027249668110867514,3514952.0
Brazil,BR_ES,2021-07-03,0.017866531321053602,2021-07-04,0.017524741310673577,3514952.0
Brazil,BR_ES,2021-07-04,0.02210556502620804,2021-07-05,0.02323343677045971,3514952.0
Brazil,BR_ES,2021-07-05,0.036558109470627195,2021-07-06,0.030221096773693574,3514952.0
Brazil,BR_ES,2021-07-06,0.0337700201880424,2021-07-07,0.033433141019180955,3514952.0
Brazil,BR_GO,2021-06-30,0.05859633951098873,2021-07-01,0.028341630968092228,6003788.0
Brazil,BR_GO,2021-07-01,0.04358914738495097,2021-07-02,0.033931444811112994,6003788.0
Brazil,BR_GO,2021-07-02,0.020087318206439,2021-07-03,0.026051912639547665,6003788.0
Brazil,BR_GO,2021-07-03,0.0045138169435696264,2021-07-04,0.009617551680844676,6003788.0
Brazil,BR_GO,2021-07-04,0.015506876658536246,2021-07-05,0.019703705258010296,6003788.0
Brazil,BR_GO,2021-07-05,0.045787759327944294,2021-07-06,0.02675467305956211,6003788.0
Brazil,BR_GO,2021-07-06,0.033612112886064596,2021-07-07,0.021484975017400456,6003788.0
Brazil,BR_MA,2021-06-30,0.01441871366518378,2021-07-01,0.015619380381294236,6574789.0
Brazil,BR_MA,2021-07-01,0.018434051647893187,2021-07-02,0.01732874552325721,6574789.0
Brazil,BR_MA,2021-07-02,0.00868468934896618,2021-07-03,0.015341843865655949,6574789.0
Brazil,BR_MA,2021-07-03,0.003194018849882483,2021-07-04,0.004844286994387019,6574789.0
Brazil,BR_MA,2021-07-04,0.0067682780390366905,2021-07-05,0.009005305951680536,6574789.0
Brazil,BR_MA,2021-07-05,0.01855572855646014,2021-07-06,0.015578218419445377,6574789.0
Brazil,BR_MA,2021-07-06,0.015072727048731145,2021-07-07,0.01604443947450845,6574789.0
Brazil,BR_MG,2021-06-30,0.036260041546475975,2021-07-01,0.04037039857470446,19597330.0
Brazil,BR_MG,2021-07-01,0.03867363564322283,2021-07-02,0.04018140477160928,19597330.0
Brazil,BR_MG,2021-07-02,0.027483335740123783,2021-07-03,0.03706276842895961,19597330.0
Brazil,BR_MG,2021-07-03,0.016782898486681606,2021-07-04,0.019676519660319695,19597330.0
Brazil,BR_MG,2021-07-04,0.009164513737330545,2021-07-05,0.013799201567768477,19597330.0
Brazil,BR_MG,2021-07-05,0.037219355902054004,2021-07-06,0.03248799454844615,19597330.0
Brazil,BR_MG,2021-07-06,0.03759185562523058,2021-07-07,0.035669743718573815,19597330.0
Brazil,BR_MS,2021-06-30,0.02760283280196519,2021-07-01,0.041782157290690604,2449024.0
Brazil,BR_MS,2021-07-01,0.03740265509852088,2021-07-02,0.052125656765829885,2449024.0
Brazil,BR_MS,2021-07-02,0.027072009094235093,2021-07-03,0.04997897446038682,2449024.0
Brazil,BR_MS,2021-07-03,0.027031176501332778,2021-07-04,0.036979320236798195,2449024.0
Brazil,BR_MS,2021-07-04,0.012943931950033972,2021-07-05,0.03021062370873813,2449024.0
Brazil,BR_MS,2021-07-05,0.027684497987769823,2021-07-06,0.03763213713242047,2449024.0
Brazil,BR_MS,2021-07-06,0.0347893691527727,2021-07-07,0.03831540230556053,2449024.0
Brazil,BR_MT,2021-06-30,0.045302956520363924,2021-07-01,0.04511408122545151,3035122.0
Brazil,BR_MT,2021-07-01,0.04527000891562184,2021-07-02,0.04663071023085332,3035122.0
Brazil,BR_MT,2021-07-02,0.019537929612055135,2021-07-03,0.0274688379068376,3035122.0
Brazil,BR_MT,2021-07-03,0.006886049391095317,2021-07-04,0.01331338722275933,3035122.0
Brazil,BR_MT,2021-07-04,0.038680487967205274,2021-07-05,0.03721684321395191,3035122.0
Brazil,BR_MT,2021-07-05,0.05683461818009293,2021-07-06,0.044261837981614226,3035122.0
Brazil,BR_MT,2021-07-06,0.05060752088383927,2021-07-07,0.045118832981515776,3035122.0
Brazil,BR_PA,2021-06-30,0.02300472586188907,2021-07-01,0.020166533976513797,7581051.0
Brazil,BR_PA,2021-07-01,0.01516940065434199,2021-07-02,0.019575637948764754,7581051.0
Brazil,BR_PA,2021-07-02,0.010631771241217083,2021-07-03,0.014624570567924879,7581051.0
Brazil,BR_PA,2021-07-03,0.00039572349533066066,2021-07-04,0.0034701896428230767,7581051.0
Brazil,BR_PA,2021-07-04,0.00035615114579759456,2021-07-05,0.005922485196951064,7581051.0
Brazil,BR_PA,2021-07-05,0.013375454142176328,2021-07-06,0.019710503208084148,7581051.0
Brazil,BR_PA,2021-07-06,0.015208973003875055,2021-07-07,0.02099804708113806,7581051.0
Brazil,BR_PB,2021-06-30,0.01226593828586964,2021-07-01,0.05360857758101676,3766528.0
Brazil,BR_PB,2021-07-01,0.04078026235302114,2021-07-02,0.05314425135060181,3766528.0
Brazil,BR_PB,2021-07-02,0.04170950010195065,2021-07-03,0.051142541638129035,3766528.0
Brazil,BR_PB,2021-07-03,0.03313396316182967,2021-07-04,0.04270323342740895,3766528.0
Brazil,BR_PB,2021-07-04,0.011708395636511928,2021-07-05,0.0375762939521126,3766528.0
Brazil,BR_PB,2021-07-05,0.01261108373547203,2021-07-06,0.043018518882936875,3766528.0
Brazil,BR_PB,2021-07-06,0.040328918303541086,2021-07-07,0.04585189579626229,3766528.0
Brazil,BR_PE,2021-06-30,0.02270234531028888,2021-07-01,0.012397423467157734,8796448.0
Brazil,BR_PE,2021-07-01,0.027272371757327506,2021-07-02,0.011648996012357327,8796448.0
Brazil,BR_PE,2021-07-02,0.029614226105809983,2021-07-03,0.011674489591351894,8796448.0
Brazil,BR_PE,2021-07-03,0.015972356114649915,2021-07-04,0.007596646881155894,8796448.0
Brazil,BR_PE,2021-07-04,0.007503028495138038,2021-07-05,0.007556449662322826,8796448.0
Brazil,BR_PE,2021-07-05,0.02440757905918389,2021-07-06,0.013634347692602163,8796448.0
Brazil,BR_PE,2021-07-06,0.019996707762042133,2021-07-07,0.011998964791323891,8796448.0
Brazil,BR_PI,2021-06-30,0.01949742813530189,2021-07-01,0.015574739593062152,3118360.0
Brazil,BR_PI,2021-07-01,0.028380302466681207,2021-07-02,0.019076941352140175,3118360.0
Brazil,BR_PI,2021-07-02,0.02741825831526828,2021-07-03,0.018066469727572244,3118360.0
Brazil,BR_PI,2021-07-03,0.008690465501096731,2021-07-04,0.014023676604985285,3118360.0
Brazil,BR_PI,2021-07-04,0.00785669390320553,2021-07-05,0.008715212728921775,3118360.0
Brazil,BR_PI,2021-07-05,0.014077912749009094,2021-07-06,0.013935586302832153,3118360.0
Brazil,BR_PI,2021-07-06,0.024949011659975116,2021-07-07,0.013004607226195617,3118360.0
Brazil,BR_PR,2021-06-30,0.07645153068698378,2021-07-01,0.06030169432442067,10444526.0
Brazil,BR_PR,2021-07-01,0.03269655319925481,2021-07-02,0.06288379621152891,10444526.0
Brazil,BR_PR,2021-07-02,0.04096882903063289,2021-07-03,0.05172573367843907,10444526.0
Brazil,BR_PR,2021-07-03,0.021283876357816523,2021-07-04,0.04072514519996165,10444526.0
Brazil,BR_PR,2021-07-04,0.02272960974964302,2021-07-05,0.04429988280770139,10444526.0
Brazil,BR_PR,2021-07-05,0.034094414624464525,2021-07-06,0.04668431805679599,10444526.0
Brazil,BR_PR,2021-07-06,0.03252421411943443,2021-07-07,0.050404788582457845,10444526.0
