country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Belgium,BE_VLI,2021-07-01,0.0031969236460457,0.0024937326305963,875842.0,0.0024789069400357,0,0.00248187207814782
Belgium,BE_VLI,2021-07-02,0.0036536270240522,0.002032031215527,875842.0,0.0024844733021587,1,0.0022130080501796797
Belgium,BE_VLI,2021-07-03,0.0022835168900326,0.0013155031618742,875842.0,0.0010343649716419,2,0.00125927552382774
Belgium,BE_VLI,2021-07-04,0.0013701101340196,0.0008894868423617,875842.0,0.0006014853038798,3,0.00083188653466532
Belgium,BE_VLI,2021-07-05,0.0059371439140849,0.0023926987169797,875842.0,0.0028992106363825,4,0.00244334990891998
Belgium,BE_VLI,2021-07-06,0.0051379130025735,0.0025416615797941,875842.0,0.0038807767519759,5,0.00267557309701228
Belgium,BE_VLI,2021-07-07,0.0063938472920914,0.0033583040486789,875842.0,0.004159865800609,6,0.0033583040486789
Belgium,BE_VOV,2021-07-01,0.0072545824229381,0.0029832861325343,1516283.0,0.0053148304560939,0,0.00484852159138198
Belgium,BE_VOV,2021-07-02,0.0081119421638308,0.003496622866786,1516283.0,0.006865319597637,1,0.0048441015591264
Belgium,BE_VOV,2021-07-03,0.0056717644397516,0.0019191587244686,1516283.0,0.0042146599935307,2,0.0023782589782810203
Belgium,BE_VOV,2021-07-04,0.0038251434593674,0.0015736305324497,1516283.0,0.0031889872414898,3,0.00189670187425772
Belgium,BE_VOV,2021-07-05,0.0106180706372095,0.0046011375354686,1516283.0,0.0088961385073738,4,0.00503063763265912
Belgium,BE_VOV,2021-07-06,0.0103542676400117,0.004868686865863,1516283.0,0.0101695750645911,5,0.00539877568573581
Belgium,BE_VOV,2021-07-07,0.012794445364091,0.0067965462865574,1516283.0,0.0123094401463201,6,0.0067965462865574
Belgium,BE_VWV,2021-07-01,0.0049290097285285,0.0021084521063033,1196995.0,0.0028514776761576,0,0.0027028725621867397
Belgium,BE_VWV,2021-07-02,0.0051796373418435,0.0026901219238274,1196995.0,0.0031907133927396,1,0.00289035851139228
Belgium,BE_VWV,2021-07-03,0.0034252440486384,0.0012266580652056,1196995.0,0.0015587662938266,2,0.0012930797109298002
Belgium,BE_VWV,2021-07-04,0.0019214783687484,0.0009504916796971,1196995.0,0.0012369926535119,3,0.00100779187446006
Belgium,BE_VWV,2021-07-05,0.0089390515415686,0.002947929594415,1196995.0,0.0044641876442231,4,0.00309955539939581
Belgium,BE_VWV,2021-07-06,0.0090225940793403,0.0028100149076109,1196995.0,0.0052244424660118,5,0.00305145766345099
Belgium,BE_VWV,2021-07-07,0.0089390515415686,0.0035770240620877,1196995.0,0.0065614006245682,6,0.0035770240620877
Belgium,BE_WBR,2021-07-01,0.0074207831399807,0.0030096193158519,404270.0,0.0060896693207127,0,0.00547365931974054
Belgium,BE_WBR,2021-07-02,0.0101417369579736,0.0028683431085131,404270.0,0.0099249802130751,1,0.005690997950337899
Belgium,BE_WBR,2021-07-03,0.0084102208919781,0.0023026744059358,404270.0,0.0109814973058635,2,0.0040384389859213395
Belgium,BE_WBR,2021-07-04,0.0061839859499839,0.0020652095721223,404270.0,0.0086693488968645,3,0.0033860374370707404
Belgium,BE_WBR,2021-07-05,0.0168204417839562,0.0048326345039758,404270.0,0.0163104860536048,4,0.0059804196589387
Belgium,BE_WBR,2021-07-06,0.0133574096519652,0.0053340356994883,404270.0,0.0275780389925284,5,0.0075584360287923105
Belgium,BE_WBR,2021-07-07,0.0155836445939594,0.0069473471103171,404270.0,0.0325016175930959,6,0.0069473471103171
Belgium,BE_WHT,2021-07-01,0.0027487181315848,0.0035080925931107,1346082.0,0.0027886541928426,0,0.00293254187289622
Belgium,BE_WHT,2021-07-02,0.003268745886209,0.0031404391978942,1346082.0,0.0026671838021229,1,0.0029511370395856797
Belgium,BE_WHT,2021-07-03,0.0020801110184966,0.0018446646947526,1346082.0,0.001450729003981,2,0.0017658775565982802
Belgium,BE_WHT,2021-07-04,0.0009657658300162,0.0009454632467156,1346082.0,0.0006064396251459,3,0.00087765852240166
Belgium,BE_WHT,2021-07-05,0.0038630633200651,0.0033425465596259,1346082.0,0.003502113575434,4,0.0033585032612067104
Belgium,BE_WHT,2021-07-06,0.0041602220369932,0.0030019271461244,1346082.0,0.0034588281011743,5,0.00304761724162939
Belgium,BE_WHT,2021-07-07,0.0044573807539213,0.003911511405496,1346082.0,0.0037641280905919,6,0.003911511405496
Belgium,BE_WLG,2021-07-01,0.0077472731400238,0.0030681531656455,1110068.0,0.0043325655575464,0,0.004079683079166219
Belgium,BE_WLG,2021-07-02,0.0058554971407157,0.0026911163094354,1110068.0,0.0050093993695338,1,0.0036184295334747594
Belgium,BE_WLG,2021-07-03,0.0041438902841988,0.0014905030288591,1110068.0,0.0020192988255972,2,0.00159626218820672
Belgium,BE_WLG,2021-07-04,0.0008107611425606,0.0006722846206241,1110068.0,0.0013513432730532,3,0.0008080963511099199
Belgium,BE_WLG,2021-07-05,0.0074770194258369,0.0038896744449742,1110068.0,0.0059682094649069,4,0.00409752794696747
Belgium,BE_WLG,2021-07-06,0.0090084571395626,0.0036291158269929,1110068.0,0.0068257755465297,5,0.00394878179894658
Belgium,BE_WLG,2021-07-07,0.0075671039972326,0.0043750299427925,1110068.0,0.0076827364698071,6,0.0043750299427925
Belgium,BE_WLX,2021-07-05,0.0059298533233339,0.0013247947751196,286685.0,0.0031470425326101,4,0.0015070195508686502
Belgium,BE_WLX,2021-07-06,0.0059298533233339,0.0014609474080804,286685.0,0.0055577653721272,5,0.0018706292044850799
Belgium,BE_WLX,2021-07-07,0.004185778816471,0.0023332404894954,286685.0,0.0086430624899453,6,0.0023332404894954
Belgium,BE_WNA,2021-07-01,0.0034212734784892,0.0020771815802016,496891.0,0.001538300459439,0,0.00164607668359152
Belgium,BE_WNA,2021-07-02,0.0026162679541388,0.0018266085941335,496891.0,0.0016859583144169,1,0.00177034848224686
Belgium,BE_WNA,2021-07-03,0.002012513810876,0.0009907457495271,496891.0,0.0003866769858035,2,0.0008699319967823801
Belgium,BE_WNA,2021-07-04,0.001006256905438,0.0007606984483932,496891.0,-0.0002152646831685,3,0.0005655058220808601
Belgium,BE_WNA,2021-07-05,0.003018770716314,0.001700121062072,496891.0,0.0022628586761705,4,0.00175639482348185
Belgium,BE_WNA,2021-07-06,0.0036225248595768,0.0018915581060533,496891.0,0.0024499392961938,5,0.00194739622506735
Belgium,BE_WNA,2021-07-07,0.0058362900515404,0.0023804532298439,496891.0,0.0028276936708504,6,0.0023804532298439
Brazil,BR_AL,2021-07-01,0.0164397047390573,0.0235587488421933,3120494.0,0.0212217744140664,0,0.02168916929969178
Brazil,BR_AL,2021-07-02,0.0238744250109117,0.0168247761295364,3120494.0,0.0335070775131778,1,0.02349769668299296
Brazil,BR_AL,2021-07-03,0.0206698042040779,0.0208965830640711,3120494.0,0.0394632026738185,2,0.02460990698602058
Brazil,BR_AL,2021-07-04,0.0359237992446067,0.0210470335829517,3120494.0,0.0411473993758152,3,0.025067106741524403
Brazil,BR_AL,2021-07-05,0.0090049844672029,0.0230999217450553,3120494.0,0.0515987774972967,4,0.025949807320279444
Brazil,BR_AL,2021-07-06,0.0247076264206885,0.0234178140831105,3120494.0,0.0500491849094258,5,0.02608095116574203
Brazil,BR_AL,2021-07-07,0.0205736655798729,0.0179350000593575,3120494.0,0.0553035078884795,6,0.0179350000593575
Brazil,BR_BA,2021-07-01,0.0245275241198021,0.0261942383484992,14016906.0,0.0162597779806343,0,0.018246670054207277
Brazil,BR_BA,2021-07-02,0.0258116876862839,0.0185320559823998,14016906.0,0.0195002899508364,1,0.018919349569774438
Brazil,BR_BA,2021-07-03,0.0229080511776279,0.020825583211202,14016906.0,0.020377441100151,2,0.0207359547889918
Brazil,BR_BA,2021-07-04,0.0135978653206349,0.0136115367647894,14016906.0,0.0136708882937053,3,0.013623407070572581
Brazil,BR_BA,2021-07-05,0.008632432863572,0.0089059921189868,14016906.0,0.0102428569743843,4,0.00903967860452655
Brazil,BR_BA,2021-07-06,0.0230792729864921,0.0211215552155884,14016906.0,0.0177598038027062,5,0.020785380074300183
Brazil,BR_BA,2021-07-07,0.0203468582867003,0.0153898324451184,14016906.0,0.0201767778209091,6,0.0153898324451184
Brazil,BR_CE,2021-07-01,0.021224788612818,0.016315438470874,8452381.0,0.0153113464737428,0,0.015512164873169039
Brazil,BR_CE,2021-07-02,0.0257087322495282,0.0240331285554839,8452381.0,0.0298743309509174,1,0.0263696095136573
Brazil,BR_DF,2021-07-01,0.0268465776449715,0.0260798940447781,2570160.0,0.0303984783384077,0,0.02953476147968178
Brazil,BR_DF,2021-07-02,0.0241230117969309,0.0313849826676661,2570160.0,0.0495439412054956,1,0.0386485660827979
Brazil,BR_DF,2021-07-03,0.028052728234818,0.0302194064907906,2570160.0,0.051298823241982,2,0.03443528984102888
Brazil,BR_DF,2021-07-04,0.0394138886295016,0.0302652791603124,2570160.0,0.05368905300694,3,0.03495003392963792
Brazil,BR_DF,2021-07-05,0.0236950228779531,0.0268973520254624,2570160.0,0.0568482934960571,4,0.02989244617252187
Brazil,BR_DF,2021-07-06,0.0231114016248015,0.025024001554882,2570160.0,0.0622840044382179,5,0.02875000184321559
Brazil,BR_DF,2021-07-07,0.0271189342297755,0.0285842986575693,2570160.0,0.0707718132012949,6,0.0285842986575693
Brazil,BR_ES,2021-07-01,0.027653293700739,0.0378498296367958,3514952.0,0.0341238669711872,0,0.03486905950430892
Brazil,BR_ES,2021-07-02,0.0254342022309266,0.0355230937010565,3514952.0,0.0491182475027969,1,0.040961155221752664
Brazil,BR_ES,2021-07-03,0.0195166249780935,0.0244461313510489,3514952.0,0.0441482327843336,2,0.028386551637705842
Brazil,BR_ES,2021-07-04,0.0178665313210536,0.0135846953690602,3514952.0,0.0319703405281011,3,0.017261824400868382
Brazil,BR_ES,2021-07-05,0.022105565026208,0.0192954044137201,3514952.0,0.0401093606049906,4,0.02137680003284715
Brazil,BR_ES,2021-07-06,0.0365581094706271,0.0312360802933244,3514952.0,0.0551737618650347,5,0.03362984845049543
Brazil,BR_ES,2021-07-07,0.0337700201880424,0.0321084413598102,3514952.0,0.0628915805998507,6,0.0321084413598102
Brazil,BR_GO,2021-07-01,0.0585963395109887,0.0386115738281274,6003788.0,0.0309833258648532,0,0.03250897545750804
Brazil,BR_GO,2021-07-02,0.0435891473849509,0.0390544541694229,6003788.0,0.0506317856916712,1,0.04368538677832222
Brazil,BR_GO,2021-07-03,0.020087318206439,0.0333339043627283,6003788.0,0.0450279217264784,2,0.03567270783547832
Brazil,BR_GO,2021-07-04,0.0045138169435696,0.005230426602856,6003788.0,0.0189750899203278,3,0.00797935926635036
Brazil,BR_GO,2021-07-05,0.0155068766585362,0.013348961974881,6003788.0,0.023154277876645,4,0.0143294935650574
Brazil,BR_GO,2021-07-06,0.0457877593279442,0.0344888787594781,6003788.0,0.0391831931661697,5,0.03495831020014726
Brazil,BR_GO,2021-07-07,0.0336121128860645,0.0252283074496222,6003788.0,0.0435380306745073,6,0.0252283074496222
Brazil,BR_MA,2021-07-01,0.0144187136651837,0.0189124657156518,6574789.0,0.0156096158620222,0,0.01627018583274812
Brazil,BR_MA,2021-07-02,0.0184340516478931,0.0204623498127636,6574789.0,0.0264366668930233,1,0.022852076644867478
Brazil,BR_MA,2021-07-03,0.0086846893489661,0.0152985389931626,6574789.0,0.0263118495990327,2,0.01750120111433662
Brazil,BR_MA,2021-07-04,0.0031940188498824,0.0031441772609517,6574789.0,0.0115499785640506,3,0.00482533752157148
Brazil,BR_MA,2021-07-05,0.0067682780390366,0.0057640903858813,6574789.0,0.0143387014749263,4,0.006621551494785801
Brazil,BR_MA,2021-07-06,0.0185557285564601,0.0166144342735104,6574789.0,0.0255450843059375,5,0.01750749927675311
Brazil,BR_MA,2021-07-07,0.0150727270487311,0.0139688315544459,6574789.0,0.0330781851891768,6,0.0139688315544459
Brazil,BR_MG,2021-07-01,0.0362600415464759,0.0409055029982413,19597330.0,0.0387237586674184,0,0.03916010753358298
Brazil,BR_MG,2021-07-02,0.0386736356432228,0.0394138347310203,19597330.0,0.0419474782011655,1,0.040427292119078376
Brazil,BR_MG,2021-07-03,0.0274833357401237,0.0367697820688045,19597330.0,0.0416078678028668,2,0.03773739921561696
Brazil,BR_MG,2021-07-04,0.0167828984866816,0.0188587483711494,19597330.0,0.021221169157749,3,0.01933123252846932
Brazil,BR_MG,2021-07-05,0.0091645137373305,0.0085104179566331,19597330.0,0.0093067775162258,4,0.00859005391259237
Brazil,BR_MG,2021-07-06,0.037219355902054,0.031068160238402,19597330.0,0.03559407341445,5,0.0315207515560068
Brazil,BR_MG,2021-07-07,0.0375918556252305,0.0395474047066953,19597330.0,0.0424538240593703,6,0.0395474047066953
Brazil,BR_MS,2021-07-01,0.0276028328019651,0.0506825724777047,2449024.0,0.0472945978045643,0,0.047972192739192385
Brazil,BR_MS,2021-07-02,0.0374026550985208,0.063407731661288,2449024.0,0.0685916566450025,1,0.06548130165477381
Brazil,BR_MS,2021-07-03,0.027072009094235,0.0566800539356641,2449024.0,0.0728696461049479,2,0.059917972369520865
Brazil,BR_MS,2021-07-04,0.0270311765013327,0.0390872647970333,2449024.0,0.0562570682966986,3,0.04252122549696635
Brazil,BR_MS,2021-07-05,0.0129439319500339,0.0277585655988378,2449024.0,0.0506910570498989,4,0.030051814743943913
Brazil,BR_MS,2021-07-06,0.0276844979877698,0.0483469274538445,2449024.0,0.0583445094713489,5,0.04934668565559494
Brazil,BR_MS,2021-07-07,0.0347893691527727,0.0402986493391186,2449024.0,0.0663701358077016,6,0.0402986493391186
Brazil,BR_MT,2021-07-01,0.0453029565203639,0.0519745899813242,3035122.0,0.0457657631917199,0,0.047007528549640756
Brazil,BR_MT,2021-07-02,0.0452700089156218,0.0499353954199588,3035122.0,0.0668860632104603,1,0.056715662536159395
Brazil,BR_MT,2021-07-03,0.0195379296120551,0.0258838851517302,3035122.0,0.0443478131640205,2,0.02957667075418826
Brazil,BR_MT,2021-07-04,0.0068860493910953,0.0107303358700813,3035122.0,0.0253004275636045,3,0.01364435420878594
Brazil,BR_MT,2021-07-05,0.0386804879672052,0.0397433819935321,3035122.0,0.0449195951001337,4,0.04026100330419226
Brazil,BR_MT,2021-07-06,0.0568346181800929,0.0521633666992487,3035122.0,0.0687590816063384,5,0.053822938189957675
Brazil,BR_MT,2021-07-07,0.0506075208838392,0.0495342352685373,3035122.0,0.0769899510782677,6,0.0495342352685373
Brazil,BR_PA,2021-07-01,0.023004725861889,0.0196808803148179,7581051.0,0.0206038775342661,0,0.02041927809037646
Brazil,BR_PA,2021-07-02,0.0151694006543419,0.0163836147049502,7581051.0,0.0314624811055726,1,0.02241516126519916
Brazil,BR_PA,2021-07-03,0.010631771241217,0.0122271645449199,7581051.0,0.0247097025058734,2,0.0147236721371106
Brazil,BR_PA,2021-07-04,0.0003957234953306,0.0028156831116586,7581051.0,0.0093942972844995,3,0.00413140594622678
Brazil,BR_PA,2021-07-05,0.0003561511457975,0.0016950672112998,7581051.0,0.0073200480302024,4,0.00225756529319006
Brazil,BR_PA,2021-07-06,0.0133754541421763,0.0186353358166655,7581051.0,0.0261990267938292,5,0.01939170491438187
Brazil,BR_PA,2021-07-07,0.015208973003875,0.0201945626581728,7581051.0,0.0349160786034774,6,0.0201945626581728
Brazil,BR_PB,2021-07-01,0.0122659382858696,0.0509930609946847,3766528.0,0.0527574428766703,0,0.052404566500273184
Brazil,BR_PB,2021-07-02,0.0407802623530211,0.056193552969483,3766528.0,0.0543424198435725,1,0.0554530997191188
Brazil,BR_PB,2021-07-03,0.0417095001019506,0.0447321345904331,3766528.0,0.0609002976035335,2,0.04796576719305318
Brazil,BR_PB,2021-07-04,0.0331339631618296,0.042660147933205,3766528.0,0.055491933492968,3,0.04522650504515761
Brazil,BR_PB,2021-07-05,0.0117083956365119,0.0319709277495681,3766528.0,0.0505438919714006,4,0.03382822417175135
Brazil,BR_PB,2021-07-06,0.012611083735472,0.0406683409149304,3766528.0,0.052656787143704,5,0.04186718553780776
Brazil,BR_PB,2021-07-07,0.040328918303541,0.0407042428617766,3766528.0,0.0543135718801756,6,0.0407042428617766
Brazil,BR_PE,2021-07-01,0.0227023453102888,0.0205366293846057,8796448.0,0.0151921747099645,0,0.016261065644892738
Brazil,BR_PE,2021-07-02,0.0272723717573275,0.0155251008679658,8796448.0,0.0213692640476015,1,0.01786276613982008
Brazil,BR_PE,2021-07-03,0.0296142261058099,0.0167191363628399,8796448.0,0.0238546799125586,2,0.01814624507278364
Brazil,BR_PE,2021-07-04,0.0159723561146499,0.0089737382652755,8796448.0,0.0167883367454648,3,0.01053665796131336
Brazil,BR_PE,2021-07-05,0.007503028495138,0.006575261434042,8796448.0,0.0154617440424058,4,0.00746390969487838
Brazil,BR_PE,2021-07-06,0.0244075790591838,0.019425522515848,8796448.0,0.0225956550969336,5,0.01974253577395656
Brazil,BR_PE,2021-07-07,0.0199967077620421,0.0153338486916724,8796448.0,0.0273133122165988,6,0.0153338486916724
Brazil,BR_PR,2021-07-01,0.0764515306869837,0.0718878534885483,10444526.0,0.0540214085627062,0,0.05759469754787462
Brazil,BR_PR,2021-07-02,0.0326965531992548,0.0665476176750699,10444526.0,0.0651984246988493,1,0.06600794048458167
Brazil,BR_PR,2021-07-03,0.0409688290306328,0.0496424554306983,10444526.0,0.0490704980250137,2,0.049528063949561385
Brazil,BR_PR,2021-07-04,0.0212838763578165,0.0395879472167905,10444526.0,0.0398588088605341,3,0.03964211954553923
Brazil,BR_PR,2021-07-05,0.022729609749643,0.050355591361858,10444526.0,0.0375017474292955,4,0.049070206968601746
Brazil,BR_PR,2021-07-06,0.0340944146244645,0.050407368850808,10444526.0,0.0439023000690124,5,0.04975686197262844
Brazil,BR_PR,2021-07-07,0.0325242141194344,0.0521447966121495,10444526.0,0.0506201549210476,6,0.0521447966121495
Brazil,BR_RJ,2021-07-01,0.0143590381170548,0.0219372013865289,15989929.0,0.0148457596287318,0,0.01626404798029122
Brazil,BR_RJ,2021-07-02,0.0167042642903542,0.0229274592618767,15989929.0,0.0184751119375367,1,0.021146520332140702
Brazil,BR_RJ,2021-07-03,0.01584122105858,0.014952720531172,15989929.0,0.0135950573016265,2,0.014681187885262901
Brazil,BR_RJ,2021-07-04,0.0025953836317847,0.0031791289494889,15989929.0,0.0069102211354797,3,0.00392534738668706
Brazil,BR_RJ,2021-07-05,0.00484054682169,0.0112211020932845,15989929.0,0.0108994843435817,4,0.01118894031831422
Brazil,BR_RJ,2021-07-06,0.0211383052420057,0.0197538943474182,15989929.0,0.0137072355217078,5,0.019149228464847158
Brazil,BR_RJ,2021-07-07,0.014703004622472,0.0132465132926913,15989929.0,0.0171660926840255,6,0.0132465132926913
Brazil,BR_RN,2021-07-01,0.1005988900978432,0.0303020520026517,3168027.0,0.0643435708146853,0,0.05753526705227858
Brazil,BR_RN,2021-07-02,0.0251260484838039,0.0636388671970771,3168027.0,0.0808547108005784,1,0.07052520463847763
Brazil,BR_RN,2021-07-03,0.0180554016742912,0.0344821288690071,3168027.0,0.0603849601919561,2,0.0396626951335969
Brazil,BR_RN,2021-07-04,0.0129418088924115,0.0277362556927596,3168027.0,0.0553126027239283,3,0.033251525098993345
Brazil,BR_RN,2021-07-05,0.0153092129580966,0.0209506364187455,3168027.0,0.0388081553716237,4,0.02273638831403332
Brazil,BR_RN,2021-07-06,0.051546277856849,0.0197855093078045,3168027.0,0.0451990873302749,5,0.02232686711005154
Brazil,BR_RN,2021-07-07,0.0229164713558312,0.0522745526951166,3168027.0,0.083489695064213,6,0.0522745526951166
Brazil,BR_RO,2021-07-01,0.0362261098086352,0.0361212427111253,1562409.0,0.0257856673925105,0,0.02785278245623346
Brazil,BR_RO,2021-07-02,0.0199691630040533,0.0395175394011985,1562409.0,0.0417586065803421,1,0.04041396627285594
Brazil,BR_RO,2021-07-03,0.0647077685804421,0.0195118553036523,1562409.0,0.0344823618832924,2,0.02250595661958032
Brazil,BR_RO,2021-07-04,0.0032641901064317,0.0142058446983421,1562409.0,0.0326125451585527,3,0.01788718479038422
Brazil,BR_RO,2021-07-05,0.158537233208462,0.0304971605219918,1562409.0,0.0333000443004918,4,0.0307774488998418
Brazil,BR_RR,2021-07-01,0.1132128245711786,0.0776786978935951,450479.0,0.0667469170632453,0,0.06893327322931525
